img_pair,is_related
face05508.jpg-face01210.jpg,0.0008445003186352551
face05750.jpg-face00898.jpg,0.3688279092311859
face05820.jpg-face03938.jpg,0.7143449187278748
face02104.jpg-face01172.jpg,0.9682935476303101
face02428.jpg-face05611.jpg,0.6303337812423706
face01219.jpg-face00274.jpg,0.00023334489378612489
face04262.jpg-face00555.jpg,0.7377282381057739
face03697.jpg-face01892.jpg,0.8681350946426392
face03524.jpg-face00319.jpg,0.43182632327079773
face03410.jpg-face05368.jpg,0.0005698392051272094
face00292.jpg-face06004.jpg,0.01084230002015829
face00353.jpg-face01203.jpg,0.06644252687692642
face03140.jpg-face05223.jpg,0.8318203687667847
face02915.jpg-face03312.jpg,0.22482265532016754
face03012.jpg-face04103.jpg,3.718652806128375e-05
face02240.jpg-face02336.jpg,0.9850901365280151
face02131.jpg-face05209.jpg,0.7548503279685974
face04105.jpg-face01209.jpg,0.513580858707428
face03565.jpg-face02509.jpg,0.7361311912536621
face02836.jpg-face01540.jpg,0.00048750240239314735
face02832.jpg-face05386.jpg,0.8456737995147705
face02596.jpg-face02913.jpg,0.016244037076830864
face02231.jpg-face05835.jpg,0.10910232365131378
face00451.jpg-face03664.jpg,0.5540057420730591
face01644.jpg-face01682.jpg,0.13354872167110443
face03988.jpg-face03379.jpg,0.42676347494125366
face00908.jpg-face05944.jpg,0.06884633749723434
face05117.jpg-face03498.jpg,0.845090389251709
face05466.jpg-face02942.jpg,0.9135591387748718
face01537.jpg-face00187.jpg,0.21108435094356537
face03609.jpg-face05219.jpg,2.309829824298504e-06
face04820.jpg-face04526.jpg,0.05008154734969139
face05963.jpg-face00176.jpg,0.4687574803829193
face04372.jpg-face03101.jpg,0.14503315091133118
face01496.jpg-face04980.jpg,0.5263830423355103
face04215.jpg-face01123.jpg,5.892053511757922e-09
face02624.jpg-face05000.jpg,0.3387480676174164
face04434.jpg-face03376.jpg,0.001369509962387383
face03417.jpg-face03461.jpg,0.17306353151798248
face03142.jpg-face00593.jpg,0.20940905809402466
face00094.jpg-face04094.jpg,0.9544261693954468
face05700.jpg-face03910.jpg,9.143161150859669e-06
face03620.jpg-face03203.jpg,0.34215492010116577
face05074.jpg-face03806.jpg,0.029658211395144463
face03836.jpg-face05917.jpg,0.6541143655776978
face04495.jpg-face02846.jpg,0.8135700225830078
face01690.jpg-face01033.jpg,0.0014321451308205724
face01766.jpg-face06057.jpg,4.8343474190915003e-05
face04896.jpg-face01845.jpg,0.9127687811851501
face05468.jpg-face04688.jpg,0.01163918524980545
face00293.jpg-face02930.jpg,0.0003080771130044013
face05980.jpg-face03965.jpg,0.005766377784311771
face02066.jpg-face01778.jpg,0.006683651357889175
face00710.jpg-face02119.jpg,0.0009255008189938962
face03708.jpg-face06116.jpg,1.3428834790829569e-05
face01825.jpg-face04134.jpg,6.3960069383028895e-06
face00018.jpg-face03702.jpg,0.0031018739100545645
face05351.jpg-face00003.jpg,0.006418671924620867
face03438.jpg-face05696.jpg,0.8164291381835938
face05666.jpg-face02015.jpg,0.0054844943806529045
face05517.jpg-face02936.jpg,7.812124749762006e-06
face03531.jpg-face01422.jpg,0.00024542026221752167
face00762.jpg-face01849.jpg,0.04469206556677818
face00233.jpg-face01504.jpg,0.03197427839040756
face02171.jpg-face04218.jpg,0.1325632631778717
face01617.jpg-face00906.jpg,0.22809886932373047
face00656.jpg-face00790.jpg,8.386588312703225e-09
face01298.jpg-face03118.jpg,0.7623856067657471
face02603.jpg-face05437.jpg,0.8433837890625
face01623.jpg-face03582.jpg,0.8814529776573181
face00517.jpg-face04211.jpg,0.004112111870199442
face03682.jpg-face04838.jpg,4.7506859118584543e-05
face05305.jpg-face02194.jpg,9.855429198069032e-06
face00841.jpg-face00906.jpg,0.5260440707206726
face05493.jpg-face02508.jpg,0.021836576983332634
face03948.jpg-face05516.jpg,0.025190191343426704
face05588.jpg-face00543.jpg,0.9958231449127197
face00810.jpg-face02910.jpg,1.5126912330742925e-05
face03021.jpg-face03627.jpg,0.0004581626271829009
